file	sha256
protocol.rds	a4131a08f249b0f3f02eb3f817900bc4d4da0feac22fa3a916cbfd472f92c9f1
seed-manifest.rds	62c06f143303404eb09af81efdb68e9a1ab8a9915878185da147d474a8410d42
replicates.rds	7fc0b1853040e3988ca4b2d636c9397aea1abe5731b50d527539d1baea8f0705
summary.rds	b09845791b5a1e2b7119c27cc1f5778775c346b044d77f71c10cd5bf537ebf1a
replicates.csv	8499ba6b63c907d6fc7e1ce711ae3e38605dfdff4afb3321df1ea409e22b5390
cell-summary.csv	f1bf3a64efa941d7c3db78075f243b5a42e84c602f1a0d906182090ee6b134e1
pass-rate.png	0055d4e71edd0bdddf53f2ede1387cc349de11e1670a35c4b2f7e6cbc42e928d
pass-rate-caption.txt	225886357e769d5337d1e44580eb7451bfc96e5e67f28261817eeac4eff2d0d2
false-positive.png	bca23ec737c09854546e9871e53753cc3bc7c2fcb2d296ba64ed54a6d1368421
false-positive-caption.txt	ed731257a7afc76cb232dd1b1cbf96d1404ba41564f44d744d822ea1fb7ad216
environment.rds	3dfb39f2cbf52b496546e77ea9769f052a143359cc34bdae1e16f95e0bf3ac02
