"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"eee6a7b5adc571a38a61","generic_double_well","control=generic_double_well;n=8;p=100",1,"success","",12.6722411448574,0.210647858707326,0.228546357519712,0.207152542488858,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d1d5c32f0733d21ae01b","generic_double_well","control=generic_double_well;n=8;p=100",2,"success","",11.4534730608993,0.150509392467305,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4c12f17fabdf68cbd0c7","generic_double_well","control=generic_double_well;n=8;p=100",3,"success","",9.28511125654642,0.0351740237669002,0.217114031123022,1.38571166030995,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4082b56781f1c1f916de","generic_double_well","control=generic_double_well;n=8;p=100",4,"success","",12.9406591159959,0.191475487416651,0.18009096050491,0.818099779434751,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4f39a7f9b0937556257d","generic_double_well","control=generic_double_well;n=8;p=100",5,"success","",9.7740180593333,0.0477025984770193,0.1744552111669,0.709944598196653,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b7d1f97024efd8bedb1f","generic_double_well","control=generic_double_well;n=8;p=100",6,"success","",11.2989021043544,0.0801458109121212,0.0783285763104458,0.900041900086473,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8a1febac4f9e8d3e57e1","generic_double_well","control=generic_double_well;n=8;p=100",7,"success","",9.72892403926271,0.137457856810164,0.358168160532788,0.340097903648902,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ca14d7b1653188c1f5cf","generic_double_well","control=generic_double_well;n=8;p=100",8,"success","",10.7853530730929,0.156687188497731,0.159210355138438,1.50215792762686,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c6c170dd8c43ef4c4987","generic_double_well","control=generic_double_well;n=8;p=100",9,"success","",15.9813834830046,0.40063049081909,0.020929011140475,1.73539809582068,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385753fbc9b47cc3ceea","generic_double_well","control=generic_double_well;n=8;p=100",10,"success","",9.89705798592192,0.093041458013653,0.158564378101385,0.175755589754814,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82f2eedf1d988480febb","generic_double_well","control=generic_double_well;n=8;p=100",11,"success","",15.7568903035829,0.0855827788691633,1.31530071535261,0.519394884565556,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96214534dd3a4ac74726","generic_double_well","control=generic_double_well;n=8;p=100",12,"success","",9.84173545559419,0.0699584081140779,0.0776411092470053,0.534696883704523,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e7e16b1f3e8dcff44eab","generic_double_well","control=generic_double_well;n=8;p=100",13,"success","",12.1509246482789,0.197760828241482,0.0347387321951941,1.51455122690787,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4b3ca3092f273358e4b9","generic_double_well","control=generic_double_well;n=8;p=100",14,"success","",14.8955458454472,0.159884670932334,0.565865493736142,0.269843091878815,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bf5f81272b89e9b4eda3","generic_double_well","control=generic_double_well;n=8;p=100",15,"success","",9.27313877079646,0.0194790568568667,0.0531766254084622,0.0822915724465942,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
