"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"c97840a083ebc52cfac0f2960ff652a42524bda7f75eb676845a89b013ec6cd8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.359938352634046,0.339544019473072,0.385385319838626,20
"c97840a083ebc52cfac0f2960ff652a42524bda7f75eb676845a89b013ec6cd8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.31759487305495,1.30969116742422,1.34383070073933,20
"c97840a083ebc52cfac0f2960ff652a42524bda7f75eb676845a89b013ec6cd8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.102242914525903,0.0893210230424237,0.112327285957455,20
"c97840a083ebc52cfac0f2960ff652a42524bda7f75eb676845a89b013ec6cd8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.58395020850331,0.550937156865645,0.59470814583683,20
"c97840a083ebc52cfac0f2960ff652a42524bda7f75eb676845a89b013ec6cd8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.00100000000020373,0.00100000000020373,0.00100000000020373,20
"c97840a083ebc52cfac0f2960ff652a42524bda7f75eb676845a89b013ec6cd8","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"59ce60b62876e6f0b7f0ce4cb4ea7e988288d90385713c0adcaf363023ca6171","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"7a7acdc1b5ac075500758cfddc83e9f0ed0557f23d3d221770a3c6f57971da3a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.359938352634046,0.339544019473072,0.385385319838626,20
"7a7acdc1b5ac075500758cfddc83e9f0ed0557f23d3d221770a3c6f57971da3a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.31759487305495,1.30969116742422,1.34383070073933,20
"7a7acdc1b5ac075500758cfddc83e9f0ed0557f23d3d221770a3c6f57971da3a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.102242914525903,0.0893210230424238,0.112327285957455,20
"7a7acdc1b5ac075500758cfddc83e9f0ed0557f23d3d221770a3c6f57971da3a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.593548645510929,0.564612127138249,0.62115093604881,20
"7a7acdc1b5ac075500758cfddc83e9f0ed0557f23d3d221770a3c6f57971da3a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.00099999999974898,20
"7a7acdc1b5ac075500758cfddc83e9f0ed0557f23d3d221770a3c6f57971da3a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"3def03efe65fa7eacace3c6cbdddf9ed79505d9dc3d29706c412087abac46582","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"d3e3e5b4675998808825caaa836446ce555c70c49cbedf9b7ed381dcff1cde13","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.359938352634046,0.339544019473072,0.385385319838626,20
"d3e3e5b4675998808825caaa836446ce555c70c49cbedf9b7ed381dcff1cde13","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.31759487305495,1.30969116742422,1.34383070073933,20
"d3e3e5b4675998808825caaa836446ce555c70c49cbedf9b7ed381dcff1cde13","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.102242914525903,0.0893210230424237,0.112327285957455,20
